x,y,z,target
187.0,-277.0,990.0,0
155.0,-198.0,904.0,0
46.0,-182.0,588.0,0
32.0,-97.0,633.0,0
28.28706784791504,-97.42781179886492,640.441328040428,0
39.38518975682758,-90.42756028795372,637.7412291915512,0
40.04337192211012,-99.7627572679656,624.0563462398845,0
27.258472057755505,-97.96211647310604,642.9075990987344,0
40.30873102154345,-90.77403631219204,639.7409622082793,0
34.18424989266375,-90.05496869321301,629.4608987003095,0
24.126555500514108,-95.2109424673,623.0285637608081,0
36.18760131895342,-95.57862875930256,633.3779322377368,0
38.56967889002296,-97.42301551181154,636.4729917092642,0
26.77336584308538,-102.23851677986367,626.4613209255032,0
22.26489675117741,-89.10063619078487,642.1250420118005,0
30.007551326343325,-100.06104916696712,640.9057410228473,0
30.92200658017918,-99.67678355126318,628.4343639486202,0
40.05925145817378,-99.94521519268764,639.4880538447646,0
32.25390717868804,-97.60965365429868,625.2331373080067,0
27.174091490301866,-93.2861295893519,642.0801238200286,0
36.68339578101528,-89.58880491926884,636.0611744406233,0
29.559492456677702,-105.97882642643688,634.9979800870842,0
38.2116154766166,-100.34382906533908,626.8882043027993,0
22.36070320241005,-106.17811232289604,638.5583102554341,0
35.940651041885495,-91.45347044043432,623.1380966667231,0
38.941182815931214,-105.9787233049164,623.1056609080329,0
38.176703260137614,-93.0522342806964,637.2550445061432,0
29.353365463673136,-98.0131450405503,630.8348948174641,0
34.08142699968911,-101.38939205025844,624.6129737485358,0
24.75289423895019,-89.70693507412317,627.6494636442706,0
36.09282445753479,-92.60628531256638,642.3833722434333,0
30.744510840361087,-96.33629985235297,631.7179622794858,0
25.664167650018385,-97.80185213937072,637.0974015811584,0
22.09728319541557,-91.7310039009808,634.8163471589212,0
34.33146485800368,-102.68243289159358,634.0880780977384,0
22.37002173551124,-97.01428961018809,632.5582198258186,0
35.89338854674384,-100.4136957442385,642.0278335204345,0
33.443838858762604,-94.6401766517738,639.0055683689603,0
23.455837983803377,-89.70844667964158,636.3478304036141,0
27.06586225367359,-106.2580676893189,627.2513147143819,0
37.14056657070263,-102.86226637186952,628.0164372481578,0
30.23568206214229,-91.85240591654284,625.1867149122676,0
26.4930839278978,-104.69289346656694,640.4374403040616,0
30.485771367555685,-106.35773586785024,636.9364472763092,0
24.406054128973004,-94.29678310559072,623.0519599016305,0
23.89245145561149,-104.62578022362288,625.6303935021468,0
26.60843621783497,-89.36491991960521,626.8877282358465,0
33.4598272101964,-105.41705584518256,636.6189772620581,0
27.29670912435384,-88.67779548285264,632.4123313207326,0
32.785376244945034,-94.40903672019188,631.7621760409002,0
32.9268528915632,-96.86776380552136,624.7073192283818,0
34.62454074559336,-91.1016736668675,624.0116705843861,0
35.202655387054264,-91.0036562859404,637.2720432976784,0
36.41988468911588,-90.95530958418496,631.7650233321363,0
33.24656754725365,-104.8724139618725,623.9264721703594,0
38.15318802635986,-91.41656292845629,639.3704527084296,0
34.66034168468912,-89.68634839038954,634.6560902740679,0
24.86655845259212,-94.85074514517392,625.4551020465842,0
39.53198845982436,-92.2844834484048,640.2220215490697,0
-610.7118444523476,307.4569621211964,721.3362373441857,0
-603.2939502676628,312.2237252225091,708.1854393679816,0
-610.9894391480248,307.97647669802967,719.6814158266556,0
-611.6885345859343,316.6935470470706,723.5569212044866,0
-603.7073167209226,314.534003289562,720.7207307382041,0
-593.4635416198632,318.76393042867096,712.3877590530323,0
-597.2365873769727,310.5208716893364,714.3609333997417,0
-605.0922681471975,305.960207835632,713.759925792415,0
-609.0449712572793,305.6368011248329,714.734552327852,0
-594.0138608730473,318.8474992831815,712.4518802691612,0
-603.0,314.0,717.0,0
-634.0,214.0,871.0,0
-610.0,332.0,762.0,0
-647.0,327.0,744.0,0
-669.0,273.0,650.0,0
-650.0,188.0,506.0,0
-638.0,192.0,594.0,0
-635.0,187.0,664.0,0
-598.0,286.0,730.0,0
-575.0,265.0,683.0,0
-549.0,236.0,655.0,0
-426.0,306.0,414.0,0
-392.0,305.0,380.0,0
-378.0,250.0,382.0,0
-234.0,42.0,618.0,0
-229.0,123.0,463.0,0
-132.0,269.0,519.0,0
-38.0,-128.0,612.0,0
50.0,-15.0,608.0,0
143.0,5.0,584.0,0
194.0,-384.0,1262.0,0
269.0,-106.0,1189.0,0
249.0,-327.0,1520.0,0
254.0,-574.0,1924.0,0
206.0,-257.0,1963.0,0
190.0,-149.0,1978.0,0
34.0,-278.0,2040.0,0
107.0,-50.0,1823.0,0
97.0,-139.0,1791.0,0
204.0,110.0,1540.0,0
247.0,110.0,1751.0,0
263.0,-57.0,1788.0,0
318.0,44.0,1548.0,0
308.0,0.0,1607.0,0
290.0,-124.0,1483.0,0
146.0,-104.0,960.0,0
128.0,-192.0,958.0,0
100.0,-65.0,874.0,0
42.0,-64.0,500.0,0
19.0,-83.0,315.0,0
-35.0,13.0,379.0,0
-102.0,46.0,-78.0,0
-115.0,26.0,-145.0,0
-146.0,-33.0,-152.0,0
-118.0,142.0,62.0,0
-88.0,175.0,136.0,0
-70.0,134.0,188.0,0
52.0,298.0,774.0,0
44.0,215.0,897.0,0
93.0,237.0,1058.0,0
-10.0,-170.0,1164.0,0
93.0,7.0,849.0,0
213.0,-129.0,1034.0,0
344.0,-192.0,1280.0,0
421.0,-179.0,1425.0,0
421.0,-142.0,1599.0,0
398.0,-394.0,2034.0,0
330.0,-361.0,1902.0,0
286.0,-282.0,1907.0,0
262.0,-244.0,1728.0,0
270.0,-248.0,1679.0,0
298.0,-159.0,1641.0,0
308.0,44.0,1626.0,0
284.0,37.0,1491.0,0
268.0,35.0,1526.0,0
272.0,-262.0,1416.0,0
295.0,-234.0,1383.0,0
317.0,-169.0,1243.0,0
266.0,-194.0,980.0,0
230.0,-53.0,798.0,0
171.0,22.0,766.0,0
-50.0,-184.0,656.0,0
-18.0,-35.0,765.0,0
-90.0,-100.0,735.0,0
-162.0,316.0,646.0,0
-231.0,224.0,712.0,0
-279.0,139.0,707.0,0
-362.0,172.0,668.0,0
-374.0,168.0,656.0,0
-389.0,194.0,702.0,0
-426.0,196.0,736.0,0
-427.0,139.0,766.0,0
-433.0,124.0,749.0,0
-484.0,46.0,862.0,0
-434.0,569.0,1031.0,0
-444.0,272.0,931.0,0
-420.0,-54.0,884.0,0
-445.0,28.0,878.0,0
-456.0,230.0,940.0,0
-442.0,206.0,930.0,0
-444.0,202.0,918.0,0
-446.0,223.0,907.0,0
-460.0,166.0,962.0,0
-442.0,205.0,964.0,0
-439.0,222.0,938.0,0
-424.0,146.0,980.0,0
-429.0,241.0,965.0,0
-436.0,207.0,986.0,0
-432.0,310.0,922.0,0
-446.0,321.0,972.0,0
-427.0,340.0,877.0,0
-442.0,216.0,908.0,0
-451.0,200.0,903.0,0
-421.0,244.0,893.0,0
-454.0,116.0,1008.0,0
-439.0,207.0,959.0,0
-443.0,239.0,958.0,0
-464.0,110.0,940.0,0
-457.0,230.0,966.0,0
-459.0,205.0,947.0,0
-456.0,134.0,886.0,0
-439.0,200.0,897.0,0
-449.0,170.0,904.0,0
-432.0,302.0,906.0,0
-438.0,253.0,911.0,0
-441.0,247.0,964.0,0
-432.0,280.0,966.0,0
-428.0,243.0,948.0,0
-603.0,314.0,717.0,0
-634.0,214.0,871.0,0
-610.0,332.0,762.0,0
-647.0,327.0,744.0,0
-669.0,273.0,650.0,0
-650.0,188.0,506.0,0
-638.0,192.0,594.0,0
-635.0,187.0,664.0,0
-598.0,286.0,730.0,0
-575.0,265.0,683.0,0
-549.0,236.0,655.0,0
-426.0,306.0,414.0,0
-392.0,305.0,380.0,0
-378.0,250.0,382.0,0
-234.0,42.0,618.0,0
-229.0,123.0,463.0,0
-132.0,269.0,519.0,0
-38.0,-128.0,612.0,0
50.0,-15.0,608.0,0
143.0,5.0,584.0,0
194.0,-384.0,1262.0,0
269.0,-106.0,1189.0,0
249.0,-327.0,1520.0,0
254.0,-574.0,1924.0,0
206.0,-257.0,1963.0,0
190.0,-149.0,1978.0,0
34.0,-278.0,2040.0,0
107.0,-50.0,1823.0,0
97.0,-139.0,1791.0,0
204.0,110.0,1540.0,0
247.0,110.0,1751.0,0
263.0,-57.0,1788.0,0
318.0,44.0,1548.0,0
308.0,0.0,1607.0,0
290.0,-124.0,1483.0,0
146.0,-104.0,960.0,0
128.0,-192.0,958.0,0
100.0,-65.0,874.0,0
42.0,-64.0,500.0,0
19.0,-83.0,315.0,0
-35.0,13.0,379.0,0
-102.0,46.0,-78.0,0
-115.0,26.0,-145.0,0
-146.0,-33.0,-152.0,0
-118.0,142.0,62.0,0
-88.0,175.0,136.0,0
-70.0,134.0,188.0,0
52.0,298.0,774.0,0
44.0,215.0,897.0,0
93.0,237.0,1058.0,0
-10.0,-170.0,1164.0,0
93.0,7.0,849.0,0
213.0,-129.0,1034.0,0
344.0,-192.0,1280.0,0
421.0,-179.0,1425.0,0
421.0,-142.0,1599.0,0
398.0,-394.0,2034.0,0
330.0,-361.0,1902.0,0
286.0,-282.0,1907.0,0
262.0,-244.0,1728.0,0
270.0,-248.0,1679.0,0
298.0,-159.0,1641.0,0
308.0,44.0,1626.0,0
284.0,37.0,1491.0,0
268.0,35.0,1526.0,0
272.0,-262.0,1416.0,0
295.0,-234.0,1383.0,0
317.0,-169.0,1243.0,0
266.0,-194.0,980.0,0
230.0,-53.0,798.0,0
171.0,22.0,766.0,0
-50.0,-184.0,656.0,0
-18.0,-35.0,765.0,0
-90.0,-100.0,735.0,0
-162.0,316.0,646.0,0
-231.0,224.0,712.0,0
-279.0,139.0,707.0,0
-362.0,172.0,668.0,0
-374.0,168.0,656.0,0
-389.0,194.0,702.0,0
-426.0,196.0,736.0,0
-427.0,139.0,766.0,0
-433.0,124.0,749.0,0
-484.0,46.0,862.0,0
-434.0,569.0,1031.0,0
-444.0,272.0,931.0,0
-420.0,-54.0,884.0,0
-445.0,28.0,878.0,0
-456.0,230.0,940.0,0
-442.0,206.0,930.0,0
-444.0,202.0,918.0,0
-446.0,223.0,907.0,0
-460.0,166.0,962.0,0
-442.0,205.0,964.0,0
-439.0,222.0,938.0,0
-424.0,146.0,980.0,0
-429.0,241.0,965.0,0
-436.0,207.0,986.0,0
-432.0,310.0,922.0,0
-446.0,321.0,972.0,0
-427.0,340.0,877.0,0
-442.0,216.0,908.0,0
-451.0,200.0,903.0,0
-421.0,244.0,893.0,0
-454.0,116.0,1008.0,0
-439.0,207.0,959.0,0
-443.0,239.0,958.0,0
-464.0,110.0,940.0,0
-457.0,230.0,966.0,0
-459.0,205.0,947.0,0
-456.0,134.0,886.0,0
-439.0,200.0,897.0,0
-449.0,170.0,904.0,0
-432.0,302.0,906.0,0
-438.0,253.0,911.0,0
-441.0,247.0,964.0,0
-432.0,280.0,966.0,0
-428.0,243.0,948.0,0
-434.2965636145045,235.6439074067473,944.6127043276372,0
-433.7284088702078,240.6164074172344,949.0922056296388,0
-428.3408538017095,243.40280076862896,953.553076666906,0
-435.2407578847152,247.22743719600567,941.345205900872,0
-422.0529649577022,236.9126225074659,951.9247594776988,0
-419.7241638982604,247.1403267158196,939.3572796068388,0
-425.14432451049765,233.60523114318983,942.2340165529232,0
-437.2597936104665,248.1832408465781,943.4277583234524,0
-435.1294947656862,252.3733471558601,945.1628700361284,0
-437.5830300194892,233.7644629387821,944.7349174185732,0
89.20954479852607,783.7912664110193,538.9835019793608,3
86.50005767219606,776.9332948893375,537.9009206003025,3
84.28726778486835,775.3774750532639,543.985544820964,3
77.94495314968556,775.7326921323291,546.8680911455255,3
78.17195959901093,769.4862887015397,547.8768863307457,3
76.16618796113407,769.8035524987187,546.9636389271654,3
70.70549919916313,766.4047281353104,552.4387922705716,3
67.65560404688046,762.7277010313574,553.9542038458345,3
64.85652769925689,756.9319619313654,556.0367317482445,3
63.32424081799524,755.1373591437545,558.3261146279158,3
61.89585962185372,754.5806207914975,562.4047648227875,3
54.158507603804594,752.4677625657088,564.5226781362701,3
54.54925377722572,746.3626548131949,565.1272632900561,3
53.38814151435148,741.637714668275,568.3495583840906,3
49.79556463343995,743.5871811290082,572.4350038947865,3
43.42759550424787,737.992994752371,574.2794640448896,3
42.70575562524319,737.6897775229013,572.4974572551029,3
43.451206001504815,732.7647738734186,578.8094216341834,3
40.32483645692455,732.5555988356026,578.3917024577695,3
36.83290826067224,730.0765026586271,581.8121995476114,3
33.31984816961863,722.2341151907399,586.5941601161284,3
31.05796758924293,719.5610707567398,585.9366244241296,3
25.7469099327268,718.8978928674201,590.493697169574,3
22.522805159780816,713.1184148373139,590.2845420627617,3
22.08666358489524,715.7268916245166,596.4202465610832,3
18.135961354898477,709.2646453525724,597.7890912999858,3
17.733119361498616,708.7672820497132,599.9036783603661,3
15.423433368419886,702.6741110933111,599.2528781906575,3
9.969976397237083,702.4673087539393,600.6904083885969,3
7.903730385635262,698.4627625254825,607.7304408441164,3
7.45637502063285,697.3658181619962,605.8437267597201,3
0.4696769682863897,691.0153189420735,609.4130204997656,3
1.639323963375236,691.984946065002,614.8285649360879,3
-1.4847519211497875,685.1158974008505,613.9767288555028,3
-5.890246521259877,684.2892156724133,614.2467282516142,3
-11.444444812825994,682.1073051025012,616.5964951133792,3
-11.558105774494686,677.1766908678419,624.1184347590186,3
-15.31395438521514,673.6708722626282,626.7180227791848,3
-18.877967670513755,674.3808749934917,628.0663640237021,3
-19.488554528397582,669.6615942087886,628.3109358741804,3
-24.83838070483661,668.0513960541988,628.8313218430651,3
-26.06881715589972,664.3510422329607,634.3735619092365,3
-26.123137449886933,659.9296290949228,636.346405484887,3
-31.94923008665353,661.807534448532,640.4459742024842,3
-34.70388038524364,658.8441948999242,642.4055388024228,3
-37.40573194463102,652.5482898099351,645.5296539165207,3
-41.46829689911763,649.7014816146334,646.3570637704247,3
-41.26982099037308,650.4084961991572,646.1960267082322,3
-44.36793224653519,644.4704742890045,648.8333880405112,3
-47.2991389159243,643.4215649182452,654.5932627333808,3
-52.52046502829805,638.5425108344837,655.3117522209186,3
-50.87996911083508,636.05878391681,657.4863363918089,3
-55.6924725938211,632.1435336809279,659.1190796306396,3
-57.12853977163189,633.5316850171089,664.4345774894962,3
-63.06779742245439,626.402789098622,665.8781509634434,3
-63.38232773361748,623.1845455169868,665.8177549776508,3
-68.20995694692554,622.8631754142313,668.6447740604618,3
-69.59391581199951,621.2659835250876,670.5250620477427,3
-72.76323115827158,615.2415680705093,675.0426462397396,3
-76.53780575605225,614.5447514425894,678.5111213217544,3
-78.75312183570239,609.1526233728895,677.8893946056118,3
-80.81623212022548,608.1681899754662,679.1978149263655,3
-84.03353061826046,605.069473692768,685.4279842089139,3
-85.76406920643257,600.5577250898667,686.7415289594659,3
-88.71028854867816,597.4480922876814,690.1828186200222,3
-91.50863116412197,596.2061343990159,690.3088335108039,3
-93.18795346047,590.4775785763006,694.141012078493,3
-99.96945885145335,587.9302256067338,695.673980925301,3
-102.22068885251218,586.8358370665759,698.4168969123842,3
-105.33879630456306,583.1212715136196,699.8635345181788,3
-102.51812082556516,581.6810692669387,701.3529123852131,3
-110.1607334225488,576.7501870675775,705.3018761027319,3
-112.0903180946377,574.9806512273759,704.3239324574088,3
-115.401281149176,571.3774515242143,707.5189296511418,3
-116.730154396638,572.4520392422548,708.8481142168224,3
-117.2226075769837,570.2271344440633,710.8670221382083,3
-121.11555853378314,566.1462702774364,713.9204447877589,3
-123.87071985389444,559.8862791365293,715.7811126272537,3
-125.86658631834244,556.7378427826006,721.3628729980938,3
-129.54195335577108,558.736678604807,724.405376080152,3
-129.97735343278342,554.0243205093684,722.2374996376426,3
-135.0672365722571,548.5377419016822,730.0347335260878,3
-139.40888521404972,549.2575295914284,732.8798059964913,3
-143.5295167993503,545.8573460279076,733.2319564639839,3
-145.66879289904057,539.6221773589177,731.8412312881966,3
-145.53234377732358,537.2040206733235,737.3749820479078,3
-149.84402073714946,536.653609668444,736.370040162334,3
-153.7859933604692,533.79652350801,743.4814931760931,3
-153.61928757547207,531.1977511529892,744.0229239987789,3
-159.80395314311005,529.9811876927728,746.6685661854908,3
-161.6666007054935,526.6054695552288,750.2373272293063,3
-163.13834536687435,524.5951940034331,748.7366091189857,3
-165.90493007890095,521.0283813817061,755.2870050814524,3
-168.96040581089218,515.6268250208985,754.1306746893317,3
-173.84941141386852,512.8100665104521,760.9668051065763,3
-172.10186091166224,509.2282903003981,759.1390281135672,3
-177.34082626651693,509.170572639818,765.0006640055635,3
-177.2111869134012,502.5802966296537,767.1907899746163,3
-181.48757385175924,502.1586362768324,770.4665256448741,3
-183.75446401805797,499.60023321399575,767.6953255842278,3
-185.27754572658552,494.43991630334864,774.0311490530146,3
-190.7717298080567,492.0907837637355,776.0472497282158,3
-191.34912138484967,488.39526286332045,774.2192857188766,3
-197.7103109229276,488.75509663939135,777.0946047482207,3
-196.70855397854453,487.8014530233184,783.2619876681186,3
-202.99469976058447,484.47266654548406,783.6888891863551,3
-204.28658255634207,481.6691454891873,784.4060098505996,3
-206.0390030512192,476.119269946362,791.1925404685903,3
-208.28648907200608,473.3959972026551,789.7006955023317,3
-210.46491112981465,468.3022478275246,792.5069010843542,3
-212.34433252077284,468.5482583481162,796.3295029954941,3
-220.97382922988703,468.0604420503808,796.3845303034716,3
-220.91830056641535,463.2082811139819,799.6062506267525,3
-223.4339691817253,458.9795090682547,805.1671839310485,3
-224.9006808017424,455.9431536523205,803.865818441601,3
-226.94703375832847,455.1253274175999,809.9909340724713,3
-232.7748282792055,452.0223618120885,807.6925850560073,3
-236.1146244588193,445.69058466602905,812.7640192101003,3
-238.9919744640842,445.86565692804993,816.222660931543,3
-237.12729704291235,444.48460329210974,815.8907891585319,3
-242.84144272774887,441.79172060607016,817.2534750504922,3
-245.62227418145693,439.5658761721853,824.3525956336779,3
-246.63538146440135,433.549722322097,824.100920227368,3
-252.2139851899076,431.9411869838258,827.2138163921303,3
-254.93786232140144,426.6569378314092,826.2602816091377,3
-258.7024418926119,426.82295224250703,830.1334895362452,3
-260.6915632875318,421.50280015971504,834.6257261271531,3
-261.0442481489323,420.2760779016963,834.0034960738059,3
89.20954479852607,783.7912664110193,538.9835019793608,3
86.50005767219606,776.9332948893375,537.9009206003025,3
84.28726778486835,775.3774750532639,543.985544820964,3
77.94495314968556,775.7326921323291,546.8680911455255,3
78.17195959901093,769.4862887015397,547.8768863307457,3
76.16618796113407,769.8035524987187,546.9636389271654,3
70.70549919916313,766.4047281353104,552.4387922705716,3
67.65560404688046,762.7277010313574,553.9542038458345,3
64.85652769925689,756.9319619313654,556.0367317482445,3
63.32424081799524,755.1373591437545,558.3261146279158,3
61.89585962185372,754.5806207914975,562.4047648227875,3
54.158507603804594,752.4677625657088,564.5226781362701,3
54.54925377722572,746.3626548131949,565.1272632900561,3
53.38814151435148,741.637714668275,568.3495583840906,3
49.79556463343995,743.5871811290082,572.4350038947865,3
43.42759550424787,737.992994752371,574.2794640448896,3
